Timeline,Start time,Duration,Row,Instance number,1.1 Set Piece,1.3 Penalties,2.3 Handling,2.4 Attack Contact Area,2.5 Kicking,Attack,BIP Possession,Contact Attack,Contact Defence,Defence,Errors and Discipline,Kicking,Kicking Reception,Kicking Set Piece,Set Piece,Xtra Data,Ungrouped,Notes,Flags
Codes MASTER,0.0,6150.939,Untitled 1,1,,,,,,,,,,,,,,,,,,,
Codes MASTER,45.402,0.9810000000000016,EDIT LINK,1,,,,,,,,,,,,,,,,,,,
Codes MASTER,63.175,26.0,:LINEOUT,1,"'Numbers 6+1, ., Zone Middle, ..CLEAN BALL, ..WON, .. Delivery Driven, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE ATTACKING 3RD, L/S/RS WON",,,,
Codes MASTER,565.182,26.0,:LINEOUT,2,"'Numbers 5+1, ., Zone Middle, ..SPOILT BALL, ..WON, .. Delivery Off Top, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE MIDDLE 3RD, L/S/RS WON",,,,
Codes MASTER,1246.882,26.0,:LINEOUT,3,"'Numbers 6+1, ., Zone Middle, ..SPOILT BALL, ..WON, ..PLAYED, .. Delivery Off Top",,,,,,,,,,,,,,"ZONE ATTACKING 3RD, L/S/RS WON",,,,
Codes MASTER,1320.981,36.103000000000065,:LINEOUT,4,"'Numbers 6+1, ., Zone Front-Middle, ..CLEAN BALL, ..WON, .. Delivery Driven, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE ATTACKING 3RD, L/S/RS WON",,,,
Codes MASTER,1399.083,26.0,:LINEOUT,5,"'Numbers 5+1, ., Zone Middle, ..CLEAN BALL, ..WON, .. Delivery Released, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE ATTACKING 3RD, L/S/RS WON",,,,
Codes MASTER,1547.679,28.73199999999997,:LINEOUT,6,"'Numbers 6+1, ., Zone Front-Middle, ..CLEAN BALL, ..WON, .. Delivery Driven",,,,,,,,,,,,,,"ZONE A+, L/S/RS WON",,,,
Codes MASTER,1883.481,26.0,:LINEOUT,7,"'Numbers 4, ., Zone Middle, ..CLEAN BALL, ..WON, .. Delivery Off Top, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE DEFENSIVE 3RD, L/S/RS WON",,,,
Codes MASTER,1927.18,26.0,:LINEOUT,8,"'Numbers 5+1, ., Zone Middle, ..SPOILT BALL, ..WON, .. Delivery Off Top, ..PLAYED",,,,,,,,,,,,,,"ZONE ATTACKING 3RD, L/S/RS WON",,,,
Codes MASTER,2302.28,26.0,:LINEOUT,9,"'Numbers 5, ., Zone Middle, ..CLEAN BALL, ..WON, .. Delivery Off Top, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE MIDDLE 3RD, L/S/RS WON",,,,
Codes MASTER,3461.881,26.0,:LINEOUT,10,"'Numbers 4, ., Zone Middle, ..SPOILT BALL, ..WON, .. Delivery Off Top, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE MIDDLE 3RD, L/S/RS WON",,,,
Codes MASTER,3570.28,26.0,:LINEOUT,11,"'Numbers 6+1, ., Zone Front-Middle, ..SPOILT BALL, ..WON","Pen/FK, Pen - Set Piece",,,,,,,,,,,,,"ZONE ATTACKING 3RD, L/S/RS WON",,,,
Codes MASTER,3608.781,41.934999999999945,:LINEOUT,12,"'Numbers 6+1, ., Zone Front-Middle, ..CLEAN BALL, ..WON, .. Delivery Driven, ..PLAYED",,,,,,,,,,,,,,"ZONE A+, L/S/RS WON",,,,
Codes MASTER,3939.181,26.0,:LINEOUT,13,"'Numbers 5, ., Zone Back, ..SPOILT BALL, ..WON, .. Delivery Off Top, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE ATTACKING 3RD, L/S/RS WON",,,,
Codes MASTER,4082.78,25.999999999999545,:LINEOUT,14,"'Numbers 5, ., Zone Middle, ..CLEAN BALL, ..WON, .. Delivery Off Top, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE MIDDLE 3RD, L/S/RS WON",,,,
Codes MASTER,5299.782,26.0,:LINEOUT,15,"'Numbers 5, ., Zone Middle, ..CLEAN BALL, ..WON, .. Delivery Off Top, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE ATTACKING 3RD, L/S/RS WON",,,,
Codes MASTER,5941.28,26.0,:LINEOUT,16,"'Numbers 4, ., Zone Front, ..CLEAN BALL, ..WON, .. Delivery Off Top, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE DEFENSIVE 3RD, L/S/RS WON",,,,
Codes MASTER,253.283,21.00000000000003,:SCRUM,1,"..CLEAN BALL, ..WON, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE DEFENSIVE 3RD, L/S/RS WON",,,,
